id,diagnosed_diabetes
700446,0.3665400999165292
700447,0.6295008569655516
700448,0.591469969093091
700449,0.6115623076366945
700450,0.9792401440001709
700451,0.3820583540840072
700452,0.8259172820233581
700453,0.7899736713310435
700454,0.8004176290081659
700455,0.5432758508556729
700456,0.7945710869353665
700457,0.5351041098808463
700458,0.6604954219727364
700459,0.8521780600107476
700460,0.603030774932328
700461,0.829775819518363
700462,0.762854107204444
700463,0.8111797477044095
700464,0.9067054020186123
700465,0.6192765921464909
700466,0.6400634321314885
700467,0.69794251421674
700468,0.7513591386293158
700469,0.5282244421435771
700470,0.5684498265762312
700471,0.8845567257552459
700472,0.6150543344371215
700473,0.4841221513244766
700474,0.4818370551860056
700475,0.9161009565210952
700476,0.5905921183196053
700477,0.4261594728692774
700478,0.49326230451265235
700479,0.8101967252300416
700480,0.8142678051999952
700481,0.5508025969974757
700482,0.6695208754534625
700483,0.5196903293414323
700484,0.8464537531771315
700485,0.48119610973376853
700486,0.44413915428620215
700487,0.9066640723017856
700488,0.9155082474554375
700489,0.666998619948656
700490,0.766470271865603
700491,0.5168911780741425
700492,0.5720881202745218
700493,0.3832829768398779
700494,0.5783830494012763
700495,0.7851293158139634
700496,0.8454666483694596
700497,0.6481124282458411
700498,0.35890335385844324
700499,0.5792835929720995
700500,0.4986191850011483
700501,0.8397339300738648
700502,0.7068756685001139
700503,0.7223199853018563
700504,0.8134078422294362
700505,0.534975015175971
700506,0.830230134726585
700507,0.826542908588413
700508,0.8165520176648197
700509,0.6723270975247565
700510,0.5049685195041259
700511,0.5533673401290117
700512,0.7489987330443896
700513,0.713670910053896
700514,0.3921544035305563
700515,0.281266478401022
700516,0.9426582964014257
700517,0.5647099175746164
700518,0.5566049821931882
700519,0.8304120714881029
700520,0.6263177243239444
700521,0.9180625944057444
700522,0.7907381252314561
700523,0.6355330927909124
700524,0.6320770330956932
700525,0.3233267454637776
700526,0.48939605585048296
700527,0.47037969783213485
700528,0.9139606505577916
700529,0.8413492291178287
700530,0.8878312569551442
700531,0.37026603932844093
700532,0.7716314494133777
700533,0.8079423299258954
700534,0.6425717277624884
700535,0.5882346237190832
700536,0.7327096867077769
700537,0.6631811301724393
700538,0.6786712032873121
700539,0.5706718684806587
700540,0.6484493630788347
700541,0.7548362421994873
700542,0.4221721832291268
700543,0.7250833558927927
700544,0.9446983485010018
700545,0.5803879308155394
700546,0.9502002520808788
700547,0.7253037741115138
700548,0.6201907921456234
700549,0.41688330444548244
700550,0.7441933385672368
700551,0.7089760237011886
700552,0.4963861455647413
700553,0.40185581257216774
700554,0.7119725708229485
700555,0.6812341399442784
700556,0.43957155827436883
700557,0.9242764926107064
700558,0.48143613331660584
700559,0.8808324580898558
700560,0.5280581836932542
700561,0.3626862347472095
700562,0.6709560473162983
700563,0.9278298050678484
700564,0.936248102388724
700565,0.4121419635233492
700566,0.45753511614464093
700567,0.5818362412167183
700568,0.5176655894163912
700569,0.7335499559097387
700570,0.6543321214985004
700571,0.5278661730833913
700572,0.7121788155539336
700573,0.3299218409058037
700574,0.35842575867959503
700575,0.8363900578022351
700576,0.7518572378992386
700577,0.6857834370345897
700578,0.4955814653288679
700579,0.4580954050896076
700580,0.8732651162987212
700581,0.5104247166179091
700582,0.3751779601118905
700583,0.9611968397151789
700584,0.6423868361749543
700585,0.5773722894849163
700586,0.37136921537725504
700587,0.4291564699300793
700588,0.6040763074757902
700589,0.74811578367728
700590,0.31631342318428485
700591,0.7349514914901881
700592,0.4354888995450667
700593,0.5700799444775734
700594,0.6626633415765038
700595,0.5293412843248055
700596,0.8340036552712874
700597,0.3932116890106725
700598,0.6077901229201826
700599,0.7506964495539965
700600,0.7281592077339455
700601,0.6571585571387201
700602,0.635201216856767
700603,0.8454712526819925
700604,0.6588620191550063
700605,0.5476145246878101
700606,0.9497218217250143
700607,0.7588933182921062
700608,0.7378393934085075
700609,0.913579693946316
700610,0.9544491539515484
700611,0.84957761568853
700612,0.5741999660056484
700613,0.4463801723478252
700614,0.4501977270147327
700615,0.6164779121988927
700616,0.3277492044811768
700617,0.7305271660010234
700618,0.5604193408780799
700619,0.29900409193091587
700620,0.6653934572073026
700621,0.4615739341693893
700622,0.7958044117286246
700623,0.8177961935692769
700624,0.2282065065902526
700625,0.6437435850591013
700626,0.9341402184951536
700627,0.4390644015808921
700628,0.6805488531371803
700629,0.8779047745565411
700630,0.47349083740024317
700631,0.9502114531570296
700632,0.4748304994430357
700633,0.6200277524168832
700634,0.8193068312146149
700635,0.3337516629183996
700636,0.5311317896241521
700637,0.7705956429386234
700638,0.7966475983141842
700639,0.621969787981602
700640,0.9962719790934802
700641,0.7691039999633125
700642,0.7468532328824942
700643,0.7567065427333353
700644,0.4390605091341929
700645,0.6300925736517433
700646,0.4640409520243936
700647,0.7080616675506528
700648,0.6313633197658087
700649,0.5479890857536597
700650,0.8623344967203369
700651,0.323735502868804
700652,0.7277805955820829
700653,0.7752710972952497
700654,0.5077099630774164
700655,0.34641124210562335
700656,0.9425699153144523
700657,0.9465575875413511
700658,0.3956257659716813
700659,0.7288729515547931
700660,0.5014028596683561
700661,0.5623779736698963
700662,0.5916110322312679
700663,0.6373539632528078
700664,0.44418324222834565
700665,0.333607059461588
700666,0.690009664520045
700667,0.4859795391047147
700668,0.781455670014704
700669,0.5459441862868204
700670,0.79362736143834
700671,0.92675191619878206
700672,0.4993286288946702
700673,0.963542770553452
700674,0.724352446274832
700675,0.94159680648735
700676,0.5534917997457406
700677,0.34080379438892333
700678,0.4493560185639426
700679,0.9622469566328077
700680,0.7674098841489048
700681,0.6796962132412526
700682,0.8871920996310065
700683,0.6868418477713895
700684,0.5295601891908432
700685,0.8227810322265698
700686,0.7282805787394329
700687,0.548884665361228
700688,0.5581833637970128
700689,0.405009281215077
700690,0.477312023462399
700691,0.8073542611736114
700692,0.6325631247694998
700693,0.8444300025238329
700694,0.5779983741032656
700695,0.604262506025936
700696,0.32310324340433394
700697,0.5661242537736406
700698,0.9097204780273503
700699,0.3382257542192622
700700,0.48305792793545343
700701,0.4310913433428875
700702,0.43381743628657693
700703,0.8354387709734703
700704,0.6388518169310534
700705,0.39178040994890334
700706,0.834224018868444
700707,0.5765968842691818
700708,0.9128695468198851
700709,0.60162947397198685
700710,0.7549793811332918
700711,0.5051611936350101
700712,0.5585021859120762
700713,0.722118946021687
700714,0.5664241453584713
700715,0.4258576876954245
700716,0.40629603798636504
700717,0.2918446116202049
700718,0.4236063613958172
700719,0.45955805476813955
700720,0.6003220510503132
700721,0.9479909170047395
700722,0.8191097049218887
700723,0.45372850070528176
700724,0.6985357368173077
700725,0.7480699731905331
700726,0.6770882763757203
700727,0.524759112182186
700728,0.7508558336800765
700729,0.8209949084084293
700730,0.6210643071777768
700731,0.5677619699700193
700732,0.5957260913626027
700733,0.5606543262018711
700734,0.8026701647450434
700735,0.5698641302168971
700736,0.8089219293046124
700737,0.27315361123096116
700738,0.6748062727975392
700739,0.6861182658529114
700740,0.8183498012593093
700741,0.7452986431451144
700742,0.8681409516924601
700743,0.308167492251237
700744,0.9056781914884365
700745,0.45053621437588975
700746,0.6278183058267746
700747,0.6692996448658837
700748,0.3920161439329674
700749,0.8235533938346459
700750,0.8249164199652438
700751,0.7141869021193854
700752,0.8857837068455945
700753,0.8652115529658352
700754,0.6879789856796273
700755,0.58623010684146315
700756,0.5338001455461813
700757,0.9170380163791928
700758,0.8371084872109738
700759,0.5036903631994364
700760,0.5318866789754637
700761,0.438912521094248
700762,0.36218825493955265
700763,0.7139988649610177
700764,0.45282682062484203
700765,0.8635479995050693
700766,0.7707952954467927
700767,0.5010863589082079
700768,0.5114453878883022
700769,0.2868421072242918
700770,0.7738976482302845
700771,0.7723761824767967
700772,0.8189898141193027
700773,0.7225602263028265
700774,0.8314848901274691
700775,0.632063258324683
700776,0.3908448277068295
700777,0.7451936623367161
700778,0.2894166758026946
700779,0.440430546314192
700780,0.3728117147033279
700781,0.629087820288288
700782,0.7997451807044814
700783,0.5626773921026136
700784,0.6099406329427165
700785,0.5557904489560713
700786,0.7924123325347633
700787,0.8443252970682026
700788,0.3729261269290222
700789,0.7760902242783027
700790,0.9623843133923903
700791,0.8624850293165393
700792,0.4033114677249858
700793,0.5058489262170864
700794,0.4719929565657819
700795,0.7122985865250792
700796,0.9139080972538788
700797,0.4939502611925127
700798,0.9198843185525134
700799,0.6965436386788295
700800,0.3358937820679577
700801,0.23923814784666436
700802,0.9243998682771396
700803,0.6103521114280094
700804,0.4276765465308619
700805,0.8675745583748852
700806,0.9100406272404703
700807,0.3874608953113213
700808,0.9005958873061568
700809,0.6605763086635436
700810,0.8229096857298979
700811,0.49845122470973197
700812,0.7837293729076195
700813,0.7318678548703944
700814,0.3569533404969658
700815,0.6642752290056779
700816,0.5757583143373637
700817,0.375986975309251
700818,0.5846728280750307
700819,0.741536451632945
700820,0.623032318988598
700821,0.7069005700104803
700822,0.6820771348336102
700823,0.8256725728138419
700824,0.6389013692640191
700825,0.4142079364321506
700826,0.5292104153719072
700827,0.5717389396285105
700828,0.8547695705038201
700829,0.8526628673725891
700830,0.6482581559770166
700831,0.5119752341073384
700832,0.6288768532502168
700833,0.7459603215284335
700834,0.7689244304581139
700835,0.5838552060052054
700836,0.5828900180612437
700837,0.5515194839669098
700838,0.4796801431483378
700839,0.5198470111620638
700840,0.6180682604746042
700841,0.9223820932268071
700842,0.7723123037381975
700843,0.7686615452285257
700844,0.6932439194034283
700845,0.445625498005177
700846,0.3473045516547759
700847,0.5727042043458084
700848,0.4352008480103454
700849,0.3387177665544663
700850,0.8191005964562966
700851,0.8593541446854803
700852,0.8505743802604999
700853,0.7429316439871715
700854,0.4764850037629229
700855,0.7616408855261027
700856,0.41082153465577004
700857,0.3471473318366198
700858,0.3057755080555037
700859,0.2204669494197573
700860,0.5863922144049555
700861,0.6882817264946189
700862,0.7811212496478355
700863,0.6868610544449766
700864,0.678376560473471
700865,0.7015149658249664
700866,0.7978397646953008
700867,0.8145790074275494
700868,0.6465914133300279
700869,0.3294976685588003
700870,0.938350374422728
700871,0.5115598573474299
700872,0.5705011429611223
700873,0.4850497970537154
700874,0.7836721083974462
700875,0.9555989870263827
700876,0.6750454379283228
700877,0.632062312861785
700878,0.8464757927405075
700879,0.6013946201942405
700880,0.3927323552164597
700881,0.8390534453405407
700882,0.370525192914851
700883,0.3341002966612364
700884,0.2528018851721007
700885,0.7429063444810198
700886,0.5875731223307594
700887,0.363024384722913
700888,0.4289691811901683
700889,0.6239019145329636
700890,0.9635832095846824
700891,0.6251171514290068
700892,0.6352899815359818
700893,0.21453197777914787
700894,0.6400216249891594
700895,0.6335999993857672
700896,0.9143235599114884
700897,0.4119800272587083
700898,0.9211427918663962
700899,0.5088565226627526
700900,0.549090175988163
700901,0.5514724521768802
700902,0.7265096791538466
700903,0.667759744967114
700904,0.9415678287595491
700905,0.3141531838033015
700906,0.5817936581325073
700907,0.602192002230636
700908,0.6856342456515375
700909,0.4058003473562631
700910,0.7703020406554331
700911,0.9518060968295345
700912,0.422828978726424
700913,0.8986767980079468
700914,0.9188530866862
700915,0.602542000910851
700916,0.8673846383925365
700917,0.7116885891229775
700918,0.5744651118108486
700919,0.8527144445149709
700920,0.39298986611246906
700921,0.566588176832356
700922,0.32916923415811583
700923,0.6712163646686378
700924,0.6735938181769386
700925,0.3794274701241175
700926,0.3233126211684814
700927,0.5466096419522217
700928,0.7290335337476979
700929,0.6693632251804809
700930,0.7092245960693986
700931,0.4559932654196534
700932,0.7827478456392821
700933,0.6813236676713057
700934,0.8257107687381011
700935,0.46033484637456124
700936,0.5436619174703785
700937,0.7166720766063588
700938,0.6099483345874188
700939,0.4963190044040214
700940,0.6355554732301736
700941,0.8768391756600739
700942,0.6120128183895718
700943,0.5835301955342671
700944,0.5073407539159059
700945,0.8089553086217187
700946,0.40905655477116165
700947,0.4739401749806004
700948,0.5644035666536401
700949,0.8846904811470357
700950,0.8466869107122124
700951,0.7817775404463894
700952,0.7900677008946857
700953,0.5624188144918675
700954,0.45824887933696334
700955,0.5512004204718574
700956,0.8459525336983564
700957,0.6940818368971551
700958,0.6891876421294343
700959,0.5516903760331889
700960,0.7739332061282321
700961,0.6036768547858844
700962,0.389098594593842
700963,0.6995660369199295
700964,0.6126286959415034
700965,0.765494184902751
700966,0.8031910564675442
700967,0.5944030290127316
700968,0.581441674095145
700969,0.5755657597402503
700970,0.7305344041531951
700971,0.3630101036428602
700972,0.6905611147337913
700973,0.49538399354923446
700974,0.5179656503645076
700975,0.9026068892187088
700976,0.47605712162881214
700977,0.6737208845444488
700978,0.7331509598757686
700979,0.5544215072467658
700980,0.7678380592120758
700981,0.3702320321241311
700982,0.43606790664300044
700983,0.7707836131193972
700984,0.6823735943450291
700985,0.3787507015633258
700986,0.5378036266712618
700987,0.8836479617785912
700988,0.6273950992105191
700989,0.7997887883220148
700990,0.564320197294065
700991,0.844213085273554
700992,0.421159480212469
700993,0.9332264712212032
700994,0.8169195150607628
700995,0.519054614858914
700996,0.5871469532263812
700997,0.4243267759847225
700998,0.4382318940432978
700999,0.9168502729186616
701000,0.7174283477682856
701001,0.6041104786948044
701002,0.3817914252702056
701003,0.4098580591621598
701004,0.956020987218246
701005,0.7331880100242029
701006,0.8239470731788212
701007,0.7166187684050479
701008,0.6338985671997235
701009,0.7363432877865237
701010,0.9370319131633771
701011,0.6966864434677736
701012,0.8428999049028022
701013,0.3172076048061064
701014,0.7508313216338232
701015,0.6537782910675001
701016,0.6126223444389
701017,0.8363919432136642
701018,0.7775980059292165
701019,0.8773669072227386
701020,0.5269783078616407
701021,0.3493878477135694
701022,0.45282861471229474
701023,0.6946352961443403
701024,0.8717302871446708
701025,0.29404515272013304
701026,0.8625205433561117
701027,0.600090784079297
701028,0.6620395286195364
701029,0.3175936850030404
701030,0.801906672773638
701031,0.8406646182179874
701032,0.7031521495148094
701033,0.5747508401234821
701034,0.924808139346519
701035,0.5645465624990871
701036,0.4796791718216565
701037,0.5748528819025396
701038,0.5881444546280551
701039,0.6405932484024295
701040,0.3881819202946078
701041,0.3595817854542882
701042,0.848239641620279
701043,0.7603006501961407
701044,0.6316692889101958
701045,0.7007560342976247
701046,0.46721706882247244
701047,0.46079570626616695
701048,0.7087801901615491
701049,0.6632650085202634
701050,0.7433484696936259
701051,0.7691463599217412
701052,0.38522059484136323
701053,0.5212676635189445
701054,0.5665108159332252
701055,0.9420012849020286
701056,0.6927110717456678
701057,0.40542988011640607
701058,0.7124293290485387
701059,0.6746897203722124
701060,0.868639794433346
701061,0.5338741991548032
701062,0.7824057448153612
701063,0.563031268414154
701064,0.8946158118892885
701065,0.6792506025204008
701066,0.8585525110315295
701067,0.8268241474136891
701068,0.9097223000831971
701069,0.5501058844709075
701070,0.7243970782831564
701071,0.6857503684479256
701072,0.584995685693607
701073,0.6714584052720741
701074,0.6949779270565175
701075,0.5617363955476065
701076,0.4472175927870428
701077,0.8422929541722206
701078,0.6370181563668507
701079,0.8324992028270574
701080,0.4598525641414679
701081,0.6011315895201704
701082,0.9302303747502804
701083,0.44214640910141434
701084,0.902357575503316
701085,0.7795701846526878
701086,0.5149943339014422
701087,0.7900896076541984
701088,0.7656287473185875
701089,0.31353742557224773
701090,0.8098734629691811
701091,0.6801999241266022
701092,0.7537585061822956
701093,0.6095678414265563
701094,0.5816634073515001
701095,0.940791744625576
701096,0.5671825094053282
701097,0.3660045093445931
701098,0.5598923402093727
701099,0.6115285846361164
701100,0.4337188467758421
701101,0.9188049020874425
701102,0.4169341870136342
701103,0.4486675670837293
701104,0.7590655854778179
701105,0.613566921132336
701106,0.5618007648631879
701107,0.520124911121873
701108,0.6436510194694081
701109,0.6729217633576868
701110,0.6772701841586819
701111,0.5663443568485854
701112,0.964851926260692
701113,0.6434010371343896
701114,0.626383352494098
701115,0.795969803442815
701116,0.5621276692147158
701117,0.6775913381357521
701118,0.7353518624534503
701119,0.7984517372032737
701120,0.5688370917899193
701121,0.5233832090572438
701122,0.5781431865389383
701123,0.8362436197558295
701124,0.4831460904932282
701125,0.46910168772928523
701126,0.5095888901011147
701127,0.5741695983152768
701128,0.6244573612116707
701129,0.437312988145831
701130,0.48594004165197935
701131,0.5703563909000128
701132,0.34721383144052625
701133,0.6635355939395888
701134,0.6914358866379353
701135,0.4320336252043485
701136,0.5249175696243988
701137,0.8739032127125401
701138,0.5554980741347817
701139,0.8628713649746179
701140,0.6235587682005845
701141,0.5249202808328516
701142,0.3250095045664956
701143,0.6475823819913765
701144,0.5851995442970863
701145,0.626527336356188
701146,0.5742255576442176
701147,0.41068617009642244
701148,0.6758541704640368
701149,0.5523388652591718
701150,0.3738096513267388
701151,0.6911568347554511
701152,0.482912021233721
701153,0.45087695273919953
701154,0.4668065826353514
701155,0.4499162665068283
701156,0.6566915482490457
701157,0.5143550150963876
701158,0.8149631448977361
701159,0.8438519504425751
701160,0.5539560843580551
701161,0.5055151094833957
701162,0.821923710526455
701163,0.552791334042221
701164,0.432814756927574
701165,0.5596624775896182
701166,0.4279196092171111
701167,0.6346300580452171
701168,0.5745333142039185
701169,0.6205650347535185
701170,0.5921561113773065
701171,0.5179221674393862
701172,0.44565925789751526
701173,0.9041725671229608
